file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,createReleaseTickets/1[org.springframework.data.release.model.TrainIteration],false,118,6,1,6,5,1,1,1,6,3,2,0,0,0,0,2,0,0,0,0,0,0,1,15,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,trackerSetupNext/1[org.springframework.data.release.model.TrainIteration],false,92,4,1,2,4,1,0,1,2,2,3,0,0,0,0,2,0,0,0,0,0,0,0,24,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,jiraSelfAssignReleaseTickets/1[org.springframework.data.release.model.TrainIteration],false,100,7,1,5,3,1,1,1,5,1,1,0,0,0,0,2,0,0,0,0,0,0,1,20,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,"changelog/2[org.springframework.data.release.model.TrainIteration,java.lang.String]",false,130,8,2,10,7,2,2,2,10,1,1,0,0,0,0,4,0,1,0,1,0,0,1,12,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,jiraStartProgress/1[org.springframework.data.release.model.TrainIteration],false,106,6,1,5,3,1,1,1,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,15,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,jiraCreateReleaseVersions/1[org.springframework.data.release.model.TrainIteration],false,113,3,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,"jira/2[org.springframework.data.release.model.TrainIteration,boolean]",false,58,4,1,7,3,1,1,2,7,0,0,0,0,0,0,5,0,0,0,0,0,0,1,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,getChangelog/1[org.springframework.data.release.model.ModuleIteration],false,152,4,1,2,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerCommands.java,org.springframework.data.release.issues.IssueTrackerCommands,getTrackerFor/1[org.springframework.data.release.model.ModuleIteration],false,160,2,1,3,3,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerConfiguration.java,org.springframework.data.release.issues.IssueTrackerConfiguration,cacheManager/0,false,54,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerConfiguration.java,org.springframework.data.release.issues.IssueTrackerConfiguration,jacksonObjectMapper/0,false,59,4,1,3,8,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerConfiguration.java,org.springframework.data.release.issues.IssueTrackerConfiguration,restTemplate/0,false,73,7,1,5,10,1,3,0,5,1,1,0,0,0,0,1,0,3,0,0,0,0,0,18,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerConfiguration.java,org.springframework.data.release.issues.IssueTrackerConfiguration,issueTrackers/1[java.util.List<? extends org.springframework.data.release.issues.IssueTracker>],false,89,4,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerConfiguration.java,org.springframework.data.release.issues.IssueTrackerConfiguration$SyntheticLambdaFactoryMethodIgnoringModule$Anonymous1,hasIgnoreMarker/1[org.springframework.data.release.issues.AnnotatedMember],false,108,2,3,3,7,2,1,1,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTrackerConfiguration.java,org.springframework.data.release.issues.IssueTrackerConfiguration$SyntheticLambdaFactoryMethodIgnoringModule,setupModule/1[org.springframework.data.release.issues.SetupContext],false,101,2,1,1,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/TicketStatus.java,org.springframework.data.release.issues.TicketStatus,getLabel/0,false,24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/TicketStatus.java,org.springframework.data.release.issues.TicketStatus,isResolved/0,false,31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Changelog.java,org.springframework.data.release.issues.Changelog,toString/0,false,44,2,4,12,18,1,5,0,12,0,0,2,0,0,0,7,1,5,0,2,0,0,0,18,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,hasReleaseTicket/1[org.springframework.data.release.model.ModuleIteration],false,60,2,1,2,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,getReleaseTicket/1[org.springframework.data.release.model.ModuleIteration],false,64,3,1,3,3,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,14,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,findReleaseTicket/1[org.springframework.data.release.model.ModuleIteration],false,84,3,1,4,3,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,Tickets/1[java.util.List<org.springframework.data.release.issues.Ticket>],true,47,1,1,2,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,iterator/0,false,56,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,getIssueTickets/1[org.springframework.data.release.model.ModuleIteration],false,70,3,1,5,3,1,1,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,getReleaseTickets/1[org.springframework.data.release.model.TrainIteration],false,76,4,1,6,3,1,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,toString/0,false,96,0,1,6,7,1,1,0,6,0,0,0,0,0,0,3,0,1,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/Tickets.java,org.springframework.data.release.issues.Tickets,toTicketsCollector/0,false,112,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,getChangelogFor/1[org.springframework.data.release.model.ModuleIteration],false,122,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,reset/0,false,35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,createReleaseTicket/1[org.springframework.data.release.model.ModuleIteration],false,89,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,getTicketsFor/1[org.springframework.data.release.model.TrainIteration],false,40,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,assignTicketToMe/1[org.springframework.data.release.issues.Ticket],false,98,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,"getTicketsFor/2[org.springframework.data.release.model.TrainIteration,boolean]",false,48,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,createReleaseVersion/1[org.springframework.data.release.model.ModuleIteration],false,75,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,startReleaseTicketProgress/1[org.springframework.data.release.model.ModuleIteration],false,114,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,"findTickets/2[org.springframework.data.release.model.Project,java.util.Collection<java.lang.String>]",false,65,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,archiveReleaseVersion/1[org.springframework.data.release.model.ModuleIteration],false,82,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,closeIteration/1[org.springframework.data.release.model.ModuleIteration],false,130,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,getReleaseTicketFor/1[org.springframework.data.release.model.ModuleIteration],false,57,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/IssueTracker.java,org.springframework.data.release.issues.IssueTracker,assignReleaseTicketToMe/1[org.springframework.data.release.model.ModuleIteration],false,106,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraComponent.java,org.springframework.data.release.issues.jira.JiraComponent,hasName/1[java.lang.String],false,31,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraReleaseVersions.java,org.springframework.data.release.issues.jira.JiraReleaseVersions,getNextStartAt/0,false,37,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraReleaseVersions.java,org.springframework.data.release.issues.jira.JiraReleaseVersions,iterator/0,false,50,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraReleaseVersions.java,org.springframework.data.release.issues.jira.JiraReleaseVersions,hasMoreResults/0,false,41,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraTicketStatus.java,org.springframework.data.release.issues.jira.JiraTicketStatus,isResolved/0,false,51,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraTicketStatus.java,org.springframework.data.release.issues.jira.JiraTicketStatus,getLabel/0,false,42,0,2,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JqlQuery.java,org.springframework.data.release.issues.jira.JqlQuery,from/1[org.springframework.data.release.model.ModuleIteration],false,48,3,1,3,5,1,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JqlQuery.java,org.springframework.data.release.issues.jira.JqlQuery,from/1[java.util.stream.Stream<org.springframework.data.release.model.ModuleIteration>],false,64,3,1,5,9,1,3,1,5,0,0,0,0,0,0,1,0,2,0,1,0,0,1,12,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JqlQuery.java,org.springframework.data.release.issues.jira.JqlQuery,orderBy/1[java.lang.String],false,80,1,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JqlQuery.java,org.springframework.data.release.issues.jira.JqlQuery,from/1[java.util.Collection<java.lang.String>],false,57,1,1,4,4,1,1,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JqlQuery.java,org.springframework.data.release.issues.jira.JqlQuery,and/1[java.lang.String],false,76,1,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JqlQuery.java,org.springframework.data.release.issues.jira.JqlQuery,toString/0,false,89,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/Credentials.java,org.springframework.data.release.issues.jira.Credentials,asBase64/0,false,30,0,1,3,3,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraComponents.java,org.springframework.data.release.issues.jira.JiraComponents,findComponent/1[java.lang.String],false,43,1,1,4,3,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraComponents.java,org.springframework.data.release.issues.jira.JiraComponents,iterator/0,false,52,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue$Component,of/1[java.lang.String],false,168,1,1,1,4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,isReleaseTicket/1[org.springframework.data.release.model.ModuleIteration],false,82,5,2,6,4,1,1,1,6,1,1,0,1,0,0,0,1,1,0,0,0,0,0,15,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,fixVersion/1[org.springframework.data.release.model.ModuleIteration],false,119,3,1,5,5,1,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,isAssignedTo/1[java.lang.String],false,127,0,2,3,3,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,wasBackportedFrom/1[org.springframework.data.release.model.Train],false,70,3,2,2,4,1,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,23,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,"isPresent/2[org.springframework.data.release.model.Train,java.util.List<org.springframework.data.release.issues.jira.JiraIssue.FixVersion>]",false,135,2,1,5,3,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,project/1[org.springframework.data.release.model.ProjectKey],false,95,3,1,3,4,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,create/0,false,48,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,createTask/0,false,57,1,1,3,5,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,13,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,summary/1[java.lang.String],false,106,1,1,3,5,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/issues/jira/JiraIssue.java,org.springframework.data.release.issues.jira.JiraIssue,"wasBackportedFrom/2[org.springframework.data.release.model.Train,java.util.List<org.springframework.data.release.issues.jira.JiraIssue.FixVersion>]",false,131,3,2,2,3,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,8,10,0,false
